TestCaseID,Title,Description,Precondition,Steps,Expected Result,Priority,Type,Estimated Time (mins),Regression (Y/N),Automatable (Y/N),Owner,Status,Related Requirement,Notes
TC-HOME-001,Verify Homepage Header Display,Verify that the homepage header displays "PRODUCT STORE" text,Application is accessible at https://www.demoblaze.com/,1. Navigate to https://www.demoblaze.com/ 2. Observe the header section,Header displays "PRODUCT STORE" text clearly,High,Functional,2,Y,Y,QA Engineer,Not Executed,FR-1,
TC-HOME-002,Verify Navigation Menu Links,Verify that all navigation menu links are present and visible,User is on homepage,1. Navigate to homepage 2. Observe navigation menu 3. Verify all links are present,All links are visible: Home, Contact, About us, Cart, Log in, Log out, Sign up,High,Functional,3,Y,Y,QA Engineer,Not Executed,FR-1,
TC-HOME-003,Verify Product Categories Display,Verify that product categories (Phones, Laptops, Monitors) are displayed,User is on homepage,1. Navigate to homepage 2. Locate categories section 3. Verify categories are displayed,Categories section displays: Phones, Laptops, Monitors,High,Functional,2,Y,Y,QA Engineer,Not Executed,FR-1,
TC-HOME-004,Verify Carousel Functionality,Verify that carousel displays multiple slides and navigation works,User is on homepage,1. Navigate to homepage 2. Observe carousel 3. Click "Next" button 4. Click "Previous" button,Carousel displays slides and Previous/Next buttons function correctly,High,Functional,3,Y,Y,QA Engineer,Not Executed,FR-1,
TC-HOME-005,Verify Footer Copyright,Verify that footer displays copyright information,User is on homepage,1. Navigate to homepage 2. Scroll to footer 3. Verify copyright text,Footer displays "Copyright © Product Store",Medium,Functional,2,Y,Y,QA Engineer,Not Executed,FR-1,
TC-NAV-001,Verify Phones Category Navigation,Verify that clicking Phones category displays phone products,User is on homepage,1. Click on "Phones" category link 2. Observe product list,Phone products are displayed in the list,High,Functional,2,Y,Y,QA Engineer,Not Executed,FR-2,
TC-NAV-002,Verify Laptops Category Navigation,Verify that clicking Laptops category displays laptop products,User is on homepage,1. Click on "Laptops" category link 2. Observe product list,Laptop products are displayed in the list,High,Functional,2,Y,Y,QA Engineer,Not Executed,FR-2,
TC-NAV-003,Verify Monitors Category Navigation,Verify that clicking Monitors category displays monitor products,User is on homepage,1. Click on "Monitors" category link 2. Observe product list,Monitor products are displayed in the list,High,Functional,2,Y,Y,QA Engineer,Not Executed,FR-2,
TC-NAV-004,Verify Category Previous/Next Navigation,Verify that Previous/Next buttons navigate between categories,User is on any category page,1. Navigate to a category (e.g., Phones) 2. Click "Next" button 3. Click "Previous" button,Navigation between categories works correctly,Medium,Functional,3,Y,Y,QA Engineer,Not Executed,FR-2,
TC-PROD-001,Verify Product Listing Display,Verify that products are displayed with name, price, and image,User is on a category page (e.g., Phones),1. Navigate to Phones category 2. Observe product list 3. Verify product information,Each product displays: name, price, and image,High,Functional,3,Y,Y,QA Engineer,Not Executed,FR-3,
TC-PROD-002,Verify Product Clickability,Verify that products are clickable and navigate to detail page,User is on a category page with products,1. Click on any product (e.g., "Samsung galaxy s6") 2. Observe navigation,Product detail page opens,High,Functional,2,Y,Y,QA Engineer,Not Executed,FR-3,
TC-PROD-003,Verify Product Detail Page - Name,Verify that product detail page displays product name,User is on product detail page,1. Navigate to product detail page (e.g., Samsung galaxy s6) 2. Verify product name,Product name is displayed correctly,High,Functional,2,Y,Y,QA Engineer,Not Executed,FR-4,
TC-PROD-004,Verify Product Detail Page - Price,Verify that product detail page displays product price,User is on product detail page,1. Navigate to product detail page 2. Verify product price,Product price is displayed correctly (formatted),High,Functional,2,Y,Y,QA Engineer,Not Executed,FR-4,
TC-PROD-005,Verify Product Detail Page - Description,Verify that product detail page displays product description,User is on product detail page,1. Navigate to product detail page 2. Verify product description,Product description is displayed,High,Functional,2,Y,Y,QA Engineer,Not Executed,FR-4,
TC-PROD-006,Verify Product Detail Page - Image,Verify that product detail page displays product image,User is on product detail page,1. Navigate to product detail page 2. Verify product image,Product image is displayed clearly,High,Functional,2,Y,Y,QA Engineer,Not Executed,FR-4,
TC-PROD-007,Verify Add to Cart Button Presence,Verify that "Add to cart" button is present on product detail page,User is on product detail page,1. Navigate to product detail page 2. Locate "Add to cart" button,"Add to cart" button is present and visible,High,Functional,2,Y,Y,QA Engineer,Not Executed,FR-4,
TC-CART-001,Verify Add Product to Cart,Verify that clicking "Add to cart" adds product to cart,User is on product detail page,1. Navigate to product detail page (e.g., Samsung galaxy s6) 2. Click "Add to cart" button 3. Accept alert if shown,Product is added to cart and success alert is displayed,High,Functional,3,Y,Y,QA Engineer,Not Executed,FR-5,
TC-CART-002,Verify Cart Icon Update,Verify that cart icon updates with item count after adding product,User has added product to cart,1. Add product to cart 2. Observe cart icon in navigation,Cart icon shows item count (e.g., "Cart (1)"),High,Functional,2,Y,Y,QA Engineer,Not Executed,FR-5,
